dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
2011-09-03,3,0,9,13,0,6,0,1,0.7,0.6515,0.65,0.2239,153,200
2011-04-17,2,0,4,3,0,0,0,1,0.4,0.4091,0.66,0.1343,12,13
2011-02-10,1,0,2,15,0,4,1,1,0.2,0.197,0.25,0.2537,0,50
2011-08-07,3,0,8,8,0,0,0,1,0.72,0.697,0.79,0.194,23,66
2011-04-07,2,0,4,23,0,4,1,1,0.38,0.3939,0.76,0.2537,9,45
2011-07-30,3,0,7,12,0,6,0,1,0.84,0.7273,0.32,0.1642,111,230
2012-04-03,2,1,4,12,0,2,1,1,0.52,0.5,0.25,0.0,101,230
2011-03-31,2,0,3,20,0,4,1,3,0.28,0.2576,0.93,0.2836,6,79
2011-10-17,4,0,10,8,0,1,1,2,0.5,0.4848,0.51,0.2537,33,381
2012-07-29,3,1,7,14,0,0,0,1,0.8,0.7273,0.46,0.194,231,291
2011-05-07,2,0,5,6,0,6,0,1,0.42,0.4242,0.77,0.0896,1,12
2012-07-29,3,1,7,10,0,0,0,1,0.74,0.6818,0.62,0.0,123,258
2011-09-10,3,0,9,4,0,6,0,1,0.58,0.5455,0.94,0.0896,3,4
2012-06-28,3,1,6,22,0,4,1,1,0.76,0.697,0.52,0.1642,50,224
2012-10-21,4,1,10,23,0,0,0,1,0.44,0.4394,0.54,0.0,7,59
2011-05-10,2,0,5,17,0,2,1,1,0.64,0.6212,0.33,0.0,79,532
2011-02-02,1,0,2,20,0,3,1,1,0.24,0.197,0.48,0.5522,4,71
2012-02-06,1,1,2,15,0,1,1,1,0.42,0.4242,0.32,0.2836,25,146
2012-07-21,3,1,7,4,0,6,0,3,0.58,0.5455,0.88,0.2836,11,5
2011-08-17,3,0,8,12,0,3,1,1,0.8,0.7273,0.43,0.2836,26,163
2011-05-13,2,0,5,20,0,5,1,2,0.52,0.5,0.83,0.1343,22,130
2012-07-16,3,1,7,4,0,1,1,1,0.68,0.6364,0.79,0.1045,1,11
2011-06-17,2,0,6,4,0,5,1,1,0.54,0.5152,0.94,0.1343,1,5
2012-07-14,3,1,7,10,0,6,0,2,0.72,0.6818,0.7,0.0896,123,278
2012-09-27,4,1,9,7,0,4,1,1,0.6,0.5758,0.78,0.0,12,546
2011-08-08,3,0,8,23,0,1,1,1,0.74,0.697,0.66,0.1045,19,53
2012-01-02,1,1,1,4,1,1,0,1,0.28,0.2576,0.45,0.3284,0,4
2011-01-28,1,0,1,3,0,5,1,2,0.2,0.2273,0.75,0.1045,1,0
2011-11-06,4,0,11,14,0,0,0,1,0.46,0.4545,0.55,0.194,101,219
2011-09-03,3,0,9,22,0,6,0,1,0.68,0.6364,0.83,0.1045,66,96
2011-12-22,1,0,12,15,0,4,1,2,0.48,0.4697,0.59,0.0,28,186
2012-05-11,2,1,5,2,0,5,1,1,0.46,0.4545,0.44,0.1642,15,16
2012-07-17,3,1,7,2,0,2,1,1,0.72,0.6818,0.7,0.0896,1,6
2012-06-18,2,1,6,22,0,1,1,2,0.62,0.5909,0.73,0.1642,21,143
2012-09-28,4,1,9,15,0,5,1,2,0.68,0.6364,0.54,0.2836,104,288
2012-01-23,1,1,1,6,0,1,1,2,0.2,0.2576,0.86,0.0,6,36
2012-06-24,3,1,6,15,0,0,0,1,0.86,0.7424,0.28,0.2239,197,290
2012-08-20,3,1,8,16,0,1,1,1,0.72,0.6667,0.54,0.2537,103,357
2012-04-24,2,1,4,0,0,2,1,2,0.32,0.3333,0.76,0.1343,0,13
2011-10-17,4,0,10,5,0,1,1,1,0.5,0.4848,0.63,0.2985,1,28
2011-06-10,2,0,6,3,0,5,1,1,0.68,0.6364,0.69,0.1642,3,3
2011-05-26,2,0,5,14,0,4,1,1,0.82,0.7727,0.52,0.2836,44,145
2011-03-06,1,0,3,23,0,0,0,2,0.22,0.197,1.0,0.4179,0,9
2011-09-28,4,0,9,15,0,3,1,1,0.7,0.6515,0.7,0.1343,35,146
2011-10-31,4,0,10,5,0,1,1,1,0.22,0.2727,0.93,0.0,0,18
2011-10-27,4,0,10,20,0,4,1,1,0.42,0.4242,0.67,0.4925,11,171
2011-06-30,3,0,6,20,0,4,1,1,0.74,0.6515,0.33,0.194,55,285
2012-10-24,4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896,50,522
2011-04-23,2,0,4,16,0,6,0,1,0.6,0.5909,0.73,0.2836,180,246
2011-04-10,2,0,4,9,0,0,0,2,0.38,0.3939,0.94,0.1343,31,50
2012-11-18,4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045,8,65
2012-07-22,3,1,7,19,0,0,0,1,0.72,0.6818,0.7,0.1642,180,342
2012-07-30,3,1,7,0,0,1,1,1,0.7,0.6667,0.74,0.0896,12,46
2012-12-30,1,1,12,11,0,0,0,1,0.26,0.2273,0.41,0.4179,33,103
2011-04-03,2,0,4,13,0,0,0,1,0.44,0.4394,0.33,0.2985,219,148
2011-03-12,1,0,3,18,0,6,0,1,0.42,0.4242,0.54,0.1642,54,91
2012-08-08,3,1,8,0,0,3,1,1,0.7,0.6667,0.84,0.0,12,46
2012-08-08,3,1,8,15,0,3,1,2,0.84,0.7576,0.44,0.194,110,168
2011-08-19,3,0,8,21,0,5,1,1,0.62,0.5758,0.83,0.1343,18,89
2012-01-05,1,1,1,6,0,4,1,2,0.2,0.2121,0.75,0.1343,0,78
2012-01-31,1,1,1,9,0,2,1,1,0.3,0.2879,0.52,0.194,30,231
2012-07-06,3,1,7,19,0,5,1,1,0.88,0.7879,0.35,0.2239,112,306
2011-05-19,2,0,5,3,0,4,1,1,0.48,0.4697,1.0,0.0,1,3
2011-04-07,2,0,4,10,0,4,1,2,0.42,0.4242,0.67,0.1045,29,66
2011-03-09,1,0,3,5,0,3,1,2,0.24,0.2424,0.81,0.1343,1,7
2012-07-11,3,1,7,22,0,3,1,1,0.72,0.6667,0.58,0.2537,41,203
2011-05-31,2,0,5,20,0,2,1,1,0.78,0.7424,0.62,0.1045,38,213
2012-03-16,1,1,3,18,0,5,1,3,0.48,0.4697,0.82,0.0896,31,377
2012-06-21,3,1,6,18,0,4,1,1,0.86,0.7879,0.41,0.194,78,562
2012-06-27,3,1,6,14,0,3,1,1,0.8,0.6818,0.24,0.3582,78,192
2012-06-15,2,1,6,3,0,5,1,1,0.56,0.5303,0.83,0.1642,2,3
2011-11-28,4,0,11,6,0,1,1,1,0.42,0.4242,0.82,0.0896,6,98
2011-07-25,3,0,7,3,0,1,1,1,0.74,0.7121,0.79,0.0,2,2
2011-02-08,1,0,2,13,0,2,1,2,0.24,0.197,0.32,0.4478,2,48
2012-09-27,4,1,9,15,0,4,1,2,0.76,0.6818,0.45,0.0,41,255
2012-12-31,1,1,12,13,0,1,1,2,0.26,0.2576,0.44,0.1642,38,165
2012-07-16,3,1,7,14,0,1,1,1,0.88,0.8182,0.42,0.1045,53,159
2012-04-27,2,1,4,18,0,5,1,1,0.52,0.5,0.25,0.3582,94,560
2011-06-01,2,0,6,16,0,3,1,1,0.86,0.803,0.47,0.2985,39,227
2012-04-24,2,1,4,18,0,2,1,1,0.5,0.4848,0.18,0.0,52,580
2012-06-21,3,1,6,9,0,4,1,1,0.8,0.7576,0.55,0.194,32,224
2011-08-09,3,0,8,12,0,2,1,1,0.82,0.7879,0.56,0.194,60,125
2012-01-15,1,1,1,9,0,0,0,1,0.12,0.1364,0.54,0.194,10,80
2011-06-21,3,0,6,11,0,2,1,1,0.66,0.6061,0.83,0.1642,52,119
2012-02-14,1,1,2,4,0,2,1,2,0.26,0.2727,0.65,0.1045,0,2
2011-03-18,1,0,3,15,0,5,1,2,0.68,0.6364,0.39,0.3582,62,111
2012-03-15,1,1,3,5,0,4,1,1,0.46,0.4545,0.67,0.0,2,24
2011-08-08,3,0,8,19,0,1,1,1,0.82,0.7424,0.43,0.1045,64,352
2011-12-01,4,0,12,0,0,4,1,1,0.28,0.2576,0.52,0.3284,1,19
2011-05-28,2,0,5,2,0,6,0,1,0.56,0.5303,0.94,0.194,13,35
2011-05-11,2,0,5,19,0,3,1,1,0.56,0.5303,0.52,0.1343,60,341
2011-04-15,2,0,4,5,1,5,0,1,0.36,0.3636,0.81,0.1045,2,11
2011-06-30,3,0,6,13,0,4,1,1,0.76,0.6667,0.33,0.194,70,162
2012-02-14,1,1,2,14,0,2,1,1,0.4,0.4091,0.4,0.2239,13,111
2011-03-26,2,0,3,15,0,6,0,1,0.34,0.3333,0.29,0.194,110,109
2011-08-23,3,0,8,15,0,2,1,1,0.72,0.6515,0.34,0.2239,178,423
2011-11-30,4,0,11,3,0,3,1,1,0.32,0.3182,0.7,0.1642,0,1
2012-07-19,3,1,7,6,0,4,1,1,0.72,0.6818,0.66,0.1343,8,144
2012-01-22,1,1,1,13,0,0,0,2,0.16,0.1818,0.8,0.1343,24,175
2012-11-15,4,1,11,23,0,4,1,2,0.32,0.3182,0.61,0.1642,7,118
2012-03-01,1,1,3,12,0,4,1,1,0.56,0.5303,0.37,0.2239,16,204
2012-04-14,2,1,4,23,0,6,0,2,0.54,0.5152,0.56,0.194,45,151
2011-03-17,1,0,3,21,0,4,1,1,0.42,0.4242,0.62,0.2239,19,119
2011-03-14,1,0,3,7,0,1,1,2,0.28,0.3182,0.61,0.0,4,84
2011-12-21,1,0,12,9,0,3,1,2,0.4,0.4091,0.87,0.2239,14,220
2011-08-23,3,0,8,21,0,2,1,1,0.62,0.6212,0.57,0.0,38,173
2011-11-09,4,0,11,6,0,3,1,1,0.3,0.3333,0.87,0.0,0,98
2012-11-03,4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,23,158
2012-07-05,3,1,7,3,0,4,1,1,0.72,0.6667,0.54,0.194,2,5
2011-07-21,3,0,7,7,0,4,1,2,0.74,0.7273,0.84,0.1343,23,251
2011-07-16,3,0,7,18,0,6,0,1,0.76,0.6818,0.45,0.2836,185,243
2012-04-03,2,1,4,17,0,2,1,1,0.62,0.6061,0.17,0.194,123,634
2012-07-23,3,1,7,18,0,1,1,1,0.82,0.7576,0.46,0.1045,69,672
2012-11-15,4,1,11,21,0,4,1,2,0.32,0.3333,0.66,0.1045,20,204
2012-02-19,1,1,2,10,0,0,0,2,0.26,0.2424,0.52,0.2537,49,142
2011-04-08,2,0,4,23,0,5,1,2,0.3,0.2879,0.93,0.2239,4,31
2012-04-30,2,1,4,12,0,1,1,2,0.44,0.4394,0.47,0.1343,45,180
2011-08-25,3,0,8,0,0,4,1,1,0.68,0.6364,0.74,0.2985,11,41
2011-08-18,3,0,8,7,0,4,1,1,0.64,0.5909,0.78,0.2985,19,289
2012-02-18,1,1,2,10,0,6,0,1,0.26,0.2727,0.81,0.1045,48,157
2012-07-21,3,1,7,8,0,6,0,2,0.58,0.5455,0.83,0.2537,18,94
2012-05-28,2,1,5,13,1,1,0,1,0.8,0.7879,0.63,0.2836,272,284
2011-08-16,3,0,8,15,0,2,1,1,0.8,0.7121,0.41,0.2985,36,123
2012-10-03,4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,59,260
2012-11-14,4,1,11,19,0,3,1,1,0.3,0.303,0.52,0.1642,28,368
2011-08-23,3,0,8,4,0,2,1,1,0.54,0.5152,0.56,0.1642,0,5
2011-09-14,3,0,9,14,0,3,1,1,0.78,0.7121,0.52,0.2239,19,105
2011-03-23,2,0,3,6,0,3,1,2,0.34,0.3182,0.87,0.2537,1,43
2011-05-18,2,0,5,19,0,3,1,3,0.56,0.5303,0.88,0.1343,43,288
2011-11-06,4,0,11,17,0,0,0,1,0.44,0.4394,0.62,0.1642,71,185
2012-05-02,2,1,5,23,0,3,1,2,0.5,0.4848,0.77,0.2537,21,77
2012-06-17,2,1,6,11,0,0,0,1,0.62,0.6212,0.57,0.1045,196,350
2012-03-14,1,1,3,12,0,3,1,2,0.64,0.6212,0.29,0.0,55,212
2011-06-03,2,0,6,6,0,5,1,1,0.54,0.5152,0.45,0.2985,8,98
2011-07-22,3,0,7,22,0,5,1,2,0.84,0.7879,0.49,0.0896,44,105
2011-03-05,1,0,3,12,0,6,0,2,0.44,0.4394,0.67,0.2537,46,121
2012-05-10,2,1,5,6,0,4,1,1,0.44,0.4394,0.72,0.2239,9,130
2011-08-20,3,0,8,2,0,6,0,1,0.62,0.5909,0.78,0.0,10,59
2012-03-14,1,1,3,18,0,3,1,1,0.7,0.6364,0.32,0.0,102,647
2011-09-09,3,0,9,23,0,5,1,1,0.62,0.5455,0.94,0.0896,35,113
2011-02-09,1,0,2,12,0,3,1,2,0.18,0.1818,0.4,0.2239,4,57
2011-09-09,3,0,9,14,0,5,1,1,0.72,0.697,0.74,0.0896,29,119
2011-03-09,1,0,3,19,0,3,1,2,0.34,0.303,0.76,0.3284,11,123
2011-05-22,2,0,5,0,0,0,0,1,0.54,0.5152,0.88,0.1642,31,100
2011-10-05,4,0,10,1,0,3,1,1,0.48,0.4697,0.77,0.1642,4,7
2011-10-06,4,0,10,15,0,4,1,1,0.58,0.5455,0.46,0.1343,62,157
2011-06-07,2,0,6,16,0,2,1,1,0.8,0.7121,0.38,0.2239,55,253
2012-02-26,1,1,2,4,0,0,0,1,0.24,0.2273,0.41,0.194,1,5
2011-03-10,1,0,3,14,0,4,1,3,0.44,0.4394,0.0,0.2985,0,12
2011-12-20,4,0,12,0,0,2,1,1,0.36,0.3636,0.57,0.1045,0,21
2012-11-28,4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.194,6,403
2011-06-03,2,0,6,14,0,5,1,1,0.7,0.6364,0.28,0.2836,66,174
2012-10-15,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,73,211
2011-08-13,3,0,8,10,0,6,0,2,0.72,0.697,0.74,0.2239,97,163
2012-02-21,1,1,2,21,0,2,1,1,0.34,0.3333,0.61,0.1642,7,147
2011-07-30,3,0,7,13,0,6,0,1,0.88,0.7576,0.29,0.0,125,183
2011-01-20,1,0,1,5,0,4,1,1,0.24,0.2273,0.6,0.2239,0,6
2011-12-06,4,0,12,8,0,2,1,2,0.46,0.4545,0.94,0.194,13,401
2012-04-13,2,1,4,0,0,5,1,1,0.4,0.4091,0.37,0.2537,14,41
2012-04-15,2,1,4,14,0,0,0,1,0.7,0.6364,0.39,0.2836,282,346
2011-03-31,2,0,3,11,0,4,1,3,0.28,0.2727,0.93,0.194,6,52
2011-08-07,3,0,8,13,0,0,0,1,0.9,0.8485,0.42,0.2985,118,206
2011-03-06,1,0,3,6,0,0,0,2,0.42,0.4242,0.94,0.3582,1,1
2011-01-20,1,0,1,1,0,4,1,1,0.26,0.2727,0.56,0.0,2,3
2011-05-28,2,0,5,10,0,6,0,1,0.7,0.6515,0.65,0.2239,110,166
2011-08-17,3,0,8,11,0,3,1,1,0.78,0.697,0.43,0.1045,20,108
2011-07-09,3,0,7,8,0,6,0,1,0.7,0.6515,0.7,0.2537,68,114
2012-12-27,1,1,12,5,0,4,1,1,0.24,0.2424,0.75,0.1642,1,10
2011-01-21,1,0,1,13,0,5,1,1,0.2,0.1515,0.21,0.5821,8,65
2012-01-18,1,1,1,0,0,3,1,2,0.46,0.4545,0.77,0.3284,3,14
2012-07-01,3,1,7,2,0,0,0,1,0.72,0.697,0.74,0.0896,21,69
2012-04-03,2,1,4,0,0,2,1,1,0.4,0.4091,0.43,0.1343,1,32
2011-08-02,3,0,8,17,0,2,1,2,0.9,0.7879,0.27,0.1343,63,493
2012-05-30,2,1,5,14,0,3,1,1,0.72,0.6515,0.42,0.1343,44,208
2012-09-15,3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,287,419
2012-01-01,1,1,1,13,0,0,0,1,0.42,0.4242,0.58,0.2836,82,141
2012-07-20,3,1,7,9,0,5,1,2,0.7,0.6667,0.79,0.1343,45,328
2012-12-14,4,1,12,17,0,5,1,1,0.34,0.3333,0.57,0.1642,40,582
2011-11-15,4,0,11,20,0,2,1,2,0.48,0.4697,0.82,0.1343,26,212
2012-01-28,1,1,1,7,0,6,0,1,0.22,0.2727,0.75,0.0,3,28
2011-10-27,4,0,10,9,0,4,1,2,0.5,0.4848,0.82,0.1642,16,155
2011-06-18,2,0,6,23,0,6,0,2,0.72,0.6818,0.62,0.0,53,97
2011-11-29,4,0,11,20,0,2,1,2,0.38,0.3939,0.87,0.2537,8,176
2012-02-18,1,1,2,0,0,6,0,1,0.34,0.3333,0.42,0.1642,5,81
2012-12-26,1,1,12,17,0,3,1,3,0.26,0.2273,0.93,0.3582,2,51
2011-07-22,3,0,7,5,0,5,1,1,0.74,0.7121,0.79,0.1045,2,17
2011-10-24,4,0,10,8,0,1,1,2,0.42,0.4242,0.88,0.1642,20,378
2011-09-04,3,0,9,19,0,0,0,1,0.74,0.697,0.7,0.194,178,150
2012-07-30,3,1,7,15,0,1,1,1,0.8,0.7424,0.49,0.2537,51,185
2011-11-16,4,0,11,11,0,3,1,3,0.46,0.4545,0.94,0.0896,7,53
2012-01-01,1,1,1,5,0,0,0,1,0.28,0.2879,0.81,0.1045,0,5
2011-08-26,3,0,8,16,0,5,1,1,0.78,0.7424,0.62,0.1045,50,293
2012-11-22,4,1,11,22,1,4,0,1,0.32,0.3485,0.61,0.0,8,36
2011-07-12,3,0,7,12,0,2,1,1,0.86,0.7879,0.44,0.2985,38,125
2012-12-26,1,1,12,16,0,3,1,3,0.26,0.2273,0.87,0.3582,0,13
2012-12-07,4,1,12,20,0,5,1,3,0.38,0.3939,0.76,0.1045,12,229
2012-03-06,1,1,3,7,0,2,1,1,0.16,0.1818,0.55,0.1343,5,270
2011-09-06,3,0,9,8,0,2,1,3,0.54,0.5152,0.83,0.3881,15,349
2012-09-23,4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239,265,375
2012-07-30,3,1,7,10,0,1,1,2,0.74,0.697,0.66,0.2239,54,135
2011-11-02,4,0,11,4,0,3,1,1,0.3,0.3333,0.87,0.0,0,4
2012-02-18,1,1,2,20,0,6,0,1,0.44,0.4394,0.44,0.1642,25,123
2011-02-02,1,0,2,3,0,3,1,3,0.22,0.2273,0.93,0.1343,0,1
2012-06-29,3,1,6,10,0,5,1,1,0.9,0.8333,0.39,0.2985,32,139
2011-03-04,1,0,3,15,0,5,1,1,0.36,0.3333,0.4,0.2985,31,75
2011-02-04,1,0,2,8,0,5,1,1,0.14,0.1515,0.74,0.1343,3,217
2011-03-15,1,0,3,20,0,2,1,2,0.34,0.3182,0.71,0.2836,9,79
2012-03-16,1,1,3,16,0,5,1,3,0.48,0.4697,0.77,0.0,18,111
2012-08-23,3,1,8,22,0,4,1,2,0.68,0.6364,0.61,0.1045,21,177
2012-03-13,1,1,3,4,0,2,1,2,0.46,0.4545,0.82,0.194,0,1
2012-02-14,1,1,2,3,0,2,1,2,0.26,0.303,0.52,0.0,0,3
2011-01-20,1,0,1,7,0,4,1,1,0.22,0.2121,0.55,0.2239,1,100
2012-11-21,4,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896,11,262
2011-01-11,1,0,1,16,0,2,1,2,0.16,0.1515,0.86,0.2239,4,72
2011-04-24,2,0,4,0,0,0,0,1,0.52,0.5,0.83,0.2239,30,66
2012-02-10,1,1,2,12,0,5,1,2,0.3,0.303,0.42,0.1343,8,168
2012-08-18,3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537,28,161
2011-07-09,3,0,7,10,0,6,0,1,0.76,0.697,0.52,0.1642,87,177
2011-06-24,3,0,6,18,0,5,1,1,0.76,0.6667,0.37,0.2985,87,365
2012-06-20,2,1,6,11,0,3,1,1,0.84,0.7879,0.49,0.194,54,134
2012-06-27,3,1,6,0,0,3,1,1,0.62,0.6212,0.41,0.194,15,39
2011-05-30,2,0,5,11,1,1,0,1,0.82,0.7727,0.52,0.0,153,168
2011-12-10,4,0,12,5,0,6,0,1,0.26,0.2576,0.6,0.1642,0,6
2011-05-15,2,0,5,4,0,0,0,2,0.52,0.5,1.0,0.0,5,8
2011-08-14,3,0,8,17,0,0,0,1,0.76,0.7121,0.62,0.1343,133,196
2012-09-13,3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537,108,744
2012-02-26,1,1,2,21,0,0,0,1,0.3,0.303,0.45,0.1343,8,75
2011-05-01,2,0,5,2,0,0,0,1,0.42,0.4242,0.77,0.1045,7,43
2011-04-17,2,0,4,4,0,0,0,1,0.36,0.3636,0.76,0.1045,2,5
2011-06-26,3,0,6,6,0,0,0,1,0.6,0.6061,0.64,0.0,7,13
2012-06-17,2,1,6,14,0,0,0,1,0.64,0.6212,0.53,0.0,255,327
2012-05-23,2,1,5,16,0,3,1,3,0.7,0.6515,0.61,0.0896,62,216
2011-04-04,2,0,4,1,0,1,1,1,0.4,0.4091,0.56,0.3582,7,4
2012-04-26,2,1,4,21,0,4,1,1,0.52,0.5,0.83,0.2239,28,222
2011-11-14,4,0,11,17,0,1,1,1,0.62,0.6212,0.46,0.2537,55,464
2011-03-23,2,0,3,8,0,3,1,2,0.32,0.3182,0.87,0.194,14,247
2011-07-24,3,0,7,7,0,0,0,1,0.8,0.7727,0.59,0.1343,6,29
2011-07-31,3,0,7,4,0,0,0,1,0.72,0.6818,0.7,0.0,6,7
2012-03-13,1,1,3,22,0,2,1,1,0.56,0.5303,0.6,0.0896,24,146
2012-08-14,3,1,8,18,0,2,1,1,0.76,0.7121,0.62,0.2836,97,757
2011-08-27,3,0,8,9,0,6,0,2,0.7,0.6667,0.84,0.4179,28,128
2011-07-12,3,0,7,6,0,2,1,1,0.74,0.6818,0.58,0.2239,13,102
2011-12-30,1,0,12,18,0,5,1,1,0.36,0.3485,0.62,0.1343,19,163
2011-12-15,4,0,12,4,0,4,1,2,0.32,0.303,0.7,0.2239,0,6
2011-10-20,4,0,10,17,0,4,1,2,0.48,0.4697,0.48,0.3881,56,438
2012-04-08,2,1,4,17,0,0,0,1,0.62,0.6061,0.22,0.2985,185,226
2011-05-15,2,0,5,7,0,0,0,2,0.52,0.5,1.0,0.1343,4,38
2012-09-09,3,1,9,0,0,0,0,2,0.56,0.5303,0.73,0.194,18,106
2012-11-18,4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,92,267
2011-04-23,2,0,4,9,0,6,0,2,0.38,0.3939,0.94,0.2985,13,55
2011-11-04,4,0,11,8,0,5,1,2,0.4,0.4091,0.87,0.3582,8,387
2012-11-16,4,1,11,22,0,5,1,1,0.32,0.303,0.53,0.2537,23,139
2011-08-06,3,0,8,15,0,6,0,2,0.84,0.803,0.53,0.2537,130,232
2011-01-21,1,0,1,0,0,5,1,2,0.24,0.2273,0.7,0.2537,1,20
2012-12-18,4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896,0,36
2011-11-21,4,0,11,6,0,1,1,2,0.42,0.4242,1.0,0.0,0,76
2011-11-13,4,0,11,15,0,0,0,2,0.5,0.4848,0.42,0.3284,89,221
2012-03-16,1,1,3,2,0,5,1,2,0.42,0.4242,0.82,0.194,0,4
2012-01-17,1,1,1,22,0,2,1,1,0.46,0.4545,0.72,0.3881,5,85
2011-03-13,1,0,3,5,0,0,0,1,0.36,0.3485,0.62,0.1343,0,3
2011-02-14,1,0,2,2,0,1,1,1,0.36,0.3333,0.4,0.2985,0,2
2011-01-04,1,0,1,0,0,2,1,1,0.16,0.1818,0.55,0.1045,0,5
2012-03-01,1,1,3,23,0,4,1,1,0.36,0.3485,0.5,0.2239,9,76
2012-11-29,4,1,11,18,0,4,1,1,0.32,0.3182,0.49,0.1642,17,520
2011-11-21,4,0,11,2,0,1,1,3,0.44,0.4394,1.0,0.194,1,2
2011-05-21,2,0,5,17,0,6,0,2,0.72,0.6515,0.42,0.1642,191,253
2011-01-04,1,0,1,4,0,2,1,1,0.14,0.1818,0.63,0.0896,0,2
2011-07-09,3,0,7,23,0,6,0,1,0.72,0.6667,0.58,0.194,47,93
2011-09-10,3,0,9,2,0,6,0,2,0.6,0.5,0.97,0.1045,18,46
2012-07-24,3,1,7,17,0,2,1,1,0.8,0.7424,0.52,0.3284,94,775
2011-08-23,3,0,8,8,0,2,1,2,0.62,0.6212,0.5,0.0,43,461
2011-03-26,2,0,3,12,0,6,0,1,0.3,0.2879,0.36,0.194,98,129
2012-07-26,3,1,7,18,0,4,1,1,0.92,0.8788,0.4,0.3582,73,615
2011-05-19,2,0,5,11,0,4,1,3,0.54,0.5152,0.88,0.1642,53,111
2011-01-08,1,0,1,12,0,6,0,2,0.2,0.1818,0.59,0.3582,8,90
2011-07-02,3,0,7,21,0,6,0,1,0.74,0.6667,0.48,0.194,95,137
2011-04-01,2,0,4,16,0,5,1,1,0.34,0.303,0.46,0.4179,42,125
2012-05-10,2,1,5,5,0,4,1,1,0.46,0.4545,0.72,0.2985,1,23
2011-11-28,4,0,11,7,0,1,1,1,0.42,0.4242,0.88,0.0,7,270
2011-02-17,1,0,2,1,0,4,1,1,0.34,0.3182,0.53,0.2239,0,6
2012-02-20,1,1,2,11,1,1,0,1,0.26,0.2273,0.48,0.3582,45,163
2011-06-08,2,0,6,11,0,3,1,1,0.84,0.7576,0.41,0.194,28,106
2012-02-15,1,1,2,6,0,3,1,1,0.3,0.303,0.61,0.1343,3,92
2012-11-24,4,1,11,0,0,6,0,1,0.4,0.4091,0.37,0.4179,9,33
2012-06-02,2,1,6,18,0,6,0,1,0.64,0.6212,0.36,0.0,171,341
2011-08-24,3,0,8,11,0,3,1,1,0.72,0.6667,0.54,0.2985,57,128
2012-09-23,4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,254,437
2012-12-12,4,1,12,18,0,3,1,2,0.32,0.303,0.49,0.2239,25,515
2012-01-29,1,1,1,14,0,0,0,1,0.32,0.303,0.26,0.2537,51,229
2011-08-24,3,0,8,8,0,3,1,1,0.62,0.6061,0.69,0.1343,32,436
2011-02-01,1,0,2,21,0,2,1,2,0.22,0.2273,0.87,0.1343,0,64
2012-02-16,1,1,2,19,0,4,1,2,0.32,0.3182,0.87,0.1642,4,254
2011-11-20,4,0,11,8,0,0,0,2,0.42,0.4242,0.71,0.2836,13,52
2012-10-02,4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,3,176
2012-01-10,1,1,1,2,0,2,1,2,0.22,0.2273,0.87,0.1642,2,2
2012-07-31,3,1,7,18,0,2,1,1,0.76,0.697,0.55,0.2836,99,758
2011-03-15,1,0,3,14,0,2,1,2,0.38,0.3939,0.46,0.2985,14,74
2011-03-28,2,0,3,20,0,1,1,1,0.32,0.3333,0.22,0.1045,5,107
2011-07-12,3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.0896,6,8
2012-07-24,3,1,7,21,0,2,1,1,0.74,0.697,0.66,0.2239,53,325
2011-06-22,3,0,6,4,0,3,1,1,0.64,0.5758,0.83,0.0,3,8
2011-06-13,2,0,6,17,0,1,1,1,0.7,0.6364,0.39,0.3284,72,529
2012-09-12,3,1,9,0,0,3,1,1,0.52,0.5,0.72,0.1045,8,41
2012-07-11,3,1,7,15,0,3,1,1,0.8,0.7121,0.41,0.2537,56,220
2011-01-10,1,0,1,8,0,1,1,2,0.12,0.1212,0.5,0.2836,4,184
2011-10-11,4,0,10,0,0,2,1,2,0.54,0.5152,0.88,0.0,14,16
2012-09-05,3,1,9,7,0,3,1,2,0.7,0.6667,0.79,0.2537,11,489
2011-01-13,1,0,1,19,0,4,1,1,0.16,0.1515,0.47,0.2537,1,98
2011-04-04,2,0,4,10,0,1,1,2,0.54,0.5152,0.45,0.3582,35,55
2011-01-06,1,0,1,20,0,4,1,1,0.2,0.2121,0.51,0.1642,3,66
2012-04-18,2,1,4,7,0,3,1,2,0.5,0.4848,0.39,0.194,10,408
2011-09-03,3,0,9,20,0,6,0,1,0.7,0.6667,0.79,0.1642,99,120
